recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
74862602,10,Counter-Strike,english,"[h1] I Light my Cigar [/h1] It's a hot summer day in Florida. It's always hot. I hate dedust and heat of Florida. She walks into my office. Directly up to my counter, and strikes up a conversation. She looks tired.  She'd been running around the community, avoiding the Mods. I take a drag from the cigar. It, held in my hand by my lifted index finger, my thumb leveraging the cigar, and my clutched middle finger. The Mods... A vicious group of talented hackers and moderators, that have run the community. Some benefit, others don't. I exhale. This community has been spiraling for a while.  We used to have a proud population of nearly 70 thousand. Now a days, we are lucky if we can get 20 thousand people in the community. Most moved away from this cold place to a bright and warm Global world. I take a second drag. What is it? I ask. She tells me she wants to leave this place. She says that even though she loves this place. The air flows out of me. [h1] There's Nothing Left Here for me [/h1] I sigh. I tell her, I was late here, I never saw what this community was like in it's heyday. I admit. There's only two reasons most people stay here. Nothing but the bare bones of this community is original at this point. I shift in my desk. She begins to weep. I take a drag of my cigar. I admit to her the secret. [h1]There's Only Two Reasons .....[/h1] I pause and exhale. Why anyone comes around these parts anymore. Her eyes light up. She says she has to know. The poor. Those who can't afford the Global world. Riddled by capitalism's cruel nature. And. Her breath taken aback with anticipation. Gary. She gasps. It's always been Gary. Gary is at the heart of this city, and all who want to know Gary, must pass through here. I take one last drag. And toss the cigar into the ashtray. [h1]I'll Save you the Boring Details [/h1] I say as I reveal my suitcase. Gary is enough for most people. They'll stick through the crap in hopes of finding something in themselves with Gary. It's enough for most people. But it's not enough for me. I walk to the door. I'm leaving this town, I say. And unless you're staying. Well. There's nothing more for me to come back to. She pauses, then turns to me......",1598312979,1598407491,0,1,2,0.5,8,0,1,0,0,
77453005,10,Counter-Strike,romanian,YEAAA,1602515973,1602515973,1,0,0,0.0,0,1,0,0,0,
119647534,10,Counter-Strike,russian,Игра топ люблю я про,1659022462,1659022462,1,0,0,0.0,0,0,0,0,0,
56695445,10,Counter-Strike,russian,Все еще крутая игра.,1573137262,1573137262,1,0,0,0.0,0,1,0,0,0,
56849566,10,Counter-Strike,english,[;;;;;;;;;;;;;;;;;;,1573314202,1573314202,1,1,0,0.52173912525177,0,1,0,0,0,
135344051,10,Counter-Strike,polish,Nice Gierka,1679697659,1679697659,1,0,0,0.0,0,0,0,0,1,
81264699,10,Counter-Strike,romanian,foarte bun jocul add si hai sa jucam,1606762865,1606762865,1,0,0,0.0,0,1,0,0,0,
138926797,10,Counter-Strike,romanian,Nu ma mai satur de el,1684958159,1684958159,1,1,0,0.523809552192688,0,1,0,0,1,
74023681,10,Counter-Strike,russian,"игра очень интересная но не порадовало  лишь то ,что за несколько лет ничего не поменялось",1596971416,1596971416,1,1,0,0.523809552192688,0,1,0,0,0,
129269040,10,Counter-Strike,spanish,cs1.6,1671991885,1672083604,1,0,0,0.0,0,1,0,0,1,
91865193,10,Counter-Strike,schinese,".. ... ... ... ... ... ... ... ,,----~~”'¯¯¯¯¯¯”'~~ ... ... ... ... ... ...,,-~”¯::::::::::::::::::::::::::::::::::¯”'~ ... ... ... ... ..,,~”::::::::::::::::::::::::::::::::::::::::::::::::::::”~ ... ... ... ..,,-“:::::::::::::::/::::::/::::::::::::::::\::::::::::::\:::::::::\ ... ... ...,-“:::::,-“:::/:::::/::::::/:|::::::::::::::::\::::::::::::\:::::::::\ ... ... .,-“:::::::/:::::|:::::|:::::::|:|:::::::|:::::::\\:::::::::::|:|:::::\::\ ... ... /::::::/:::|::::::|:::::|::|::::\:\:::::/\::::/:::||:::::::::|:/::::::|:::| ... .../::::::|:::::\::::::\::::\::\::::/\:\,::/::\::/::::|:|:::::::/\/::::::/::::| ... ../::::::/::::::'\::::::\-,:::\/\::/: :\-,”/ : :\/:\:::/: |:::::/::/::::::|::::/ ... ./::::::|:::::::::\::::::\|::/: \/: : : \/: : : : : \,/: \/::_/\//:\:::::/:::/ ... /::::::/::/:::::::|::/,__/:/: :__/ . .: : : : : : :\__. \/: \:::::/::/:::/ ... |:::|::::::::::::/::/::::/;/ ;/ ,. .,\: : : : : : : / ,._., \ /::::::|::/:| ...|:::/:::/::::::::/::/|:::|.\: |.|❤||; : : : : : :|.|.❤||;|::|:::\/:/::/ ...|::|:::|::::::::/:::\|:::'\,|: \.""'"" /: : : : : : : :'\."" '""/ : \: |:::|::\ ...|::|:::|:::::::/:::::|::::|/: : “¯': : : : : : : : : :""¯'' : : :\ : :/::::'\ ...|::|:::|::::::/:::::/:::::'\: : : : : : : : : : : : : : :': : : : :| :/::::::| ... \:|:::|:::::|::::::|::::::|,: : : : : : :~,___,~: : : : : :,-“:::::::|::| ... .'\|::|:::::|::::::||::::::\'~,: : : : : : '~--~': : : : ,,~”\:::::::::|:/ ... ...'\:|:::::|::::::/.|::::::|: : “~,: : : : : : : : ,,-~,”::::::'\::::::::/ ... ... .\\:::::|”~,/-,|:::::::|: : : : ¯”~,-,,,-~”:::,,-'\::::::::\-,,_::| ... ... ..',\,::|~--'-~\:::::::|: : : : : : |::|,,-~”¯___\::::::::\... .'| ... ..,~”': : \|: : : : : \::::::|: : : : : : |¯”'~~”~,”,: : \:::::::|... / ..,-“: : : : : :|: : : : : :\::::::|: : : : : : \: : : : : : “~'-,:\::::::|\,/ ..|: : : : : : : |: : : : : : |::::|,\,: : : : : : : : : : : : : :”-,-\::::|: \ ..| : : : : : : : : : : : : : |::::|:'-,\: : : : : : : : : : : : : : :”-'\,|: :| ...\ : : : : : : : : : :'\: : :\:::|: : '\'\: : : : :~,,: : : : : : : : : “~- ...| : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :”-'\,, ...\: : : : : : : : : : :'\: : : : : : : : : : : : : :~,,: : : : : : : : : “~-.,_ ....\ : : : : : : : : : : :\: /: : : : : : : : : : : : : : : “,: : : : : : : : : : :""~,_ ... .\: : : : : : : : : : :\|: : : : : : : : :_._ : : : : : : \: : : : : : : : : : : : :”- . ... ...\: : : : : : : : : : \: : : : : : : : ( O ) : : : : : : \: : : : : : : : : : : : : : '\._ ... ... .\ : : : : : : : : : '\': : : : : : : :""*"": : : : : : : :|: : : : : : : : : : : : : : : |0) ... ... ...\ : : : : : : : : : '\: : : : : : : : : : : : : : : :/: : : : : : : : : : : : : : : / ... ... .....\ : : : : : : : : : \: : : : : : : : : : : : : ,-“: : : : : : : : : : : : : : : :/ ... ... ... ...\ : : : : : : : : : \: : : : : : : : : _="" : : : : : ',_.: : : : : : : :,-“ ... ... ... ... \,: : : : : : : : : \: :""”'~---~”"" : : : : : : : : : : : : = :""”~~ ... ... ... ... ..'\,: : : : : : : : : \: : : : : : : : : : : : : : : : : : : '\: : : \ ... ... ... ... ... .\, : : : : : : : : '\: : : : : : : : : : : : : : : : : : :|: : ::\ ... ... ... ... ... ...\,: : : : : : : : : \: : : : : : : : : : : : : : : : : :I : : :| ... ... ... ... ... ... ..\ : : : : : : : : \: : : : : : : : : : : : : : : : :|: : : :| ... ... ... ... ... ... ...\\,: : : : : : : , \: : : : : : : : : : : : : : : I: : : : | ... ... ... ... ... ... ... .\\ : : : : : : : :'\ : : : : : : : : : : : : : :|: : : : | ... ... ... ... ... ... ... ./:\: : : : : : : : :'\, : : : : : : : : : : : : |: : : ::| ... ... ... ... ... ... .../: : : '\: : : : : : : : : :'\,: : : : : : : : : :|: : : ::| ... ... ... ... ... ... ../: : : : :\: : : : : : : : : : ,\ : : : : : : : : :|: : : ::| ... ... ... ... ... ... ,/: : : : : : :\: : : : : : : : : : '\,: : : : : : : |: : : ::| ... ... ... ... ... ..,-“: : : : : : : :“-,: : : : : : : : : : \: : : : : : I: : : ::| ... ... ... ... ... ,/ : : : : : : : : : :”-, : : : : : : : : : :\: : : : : I: : : :/ ... ... ... ... ..,/ : : : : : : : : : : : : :”-, : : : : : : : : :'\: : : :I : : : / ... ... ... ... ,/ : : : : : : : : : : : : : : : “-,: : : : : : : : :'\: : :I : : : / ... ... ... .../: : : : : : : : : : : : : : : : : : “-,: : : : : : : : '\: :I : : : / ... ... ... ../: : : : : : : : : : : : : : : : : : : : :“-,: : : : : : : \,:I : : :/ ... ... ... ,/: : : : : : : : : : : : : : : : : : : : : : :“-,: : : : : : :\: : : :/ ... ... .../-,-,”,,-,~-,,_: : : : : : : : : : : : : : : : : “-,: : : : : :'\: : / ... ... ..|',/,/:||:\,\: : ::: """"~,,~~---,,,_: : : : : : : : : :'\: : : : : ,:\ ... ... ..|: :”: ||: :”: : : : : : :”-,........ ¯¯”''~~~-----~|\: : : : : : \ ... ... ..|: : : ||: : : : : : : : : : :”-,..........................|: : : : : : :\ ... ... ..| : : : : : : : : : : : : : : : :”-,.......................\: : : : : : : :\ ... ... ..| : : : : : : : : : : : : : : : :”-,\....................,-“\: : : : : : : :':\ ... ... ..| : : : : : : : : : : : : : : : : : :”-\...............,/: : :\: : : : : : : : \ ... ... ..| : : : : : : : : : : : : : : : : : : : \,.........,../: : :: '\: : : : : : : : | ... ... ..| : : : : : : : : : : : : : : : : : : : : \.......,/: : : : ,-~/: : ,: : |: :/| ... ... ..'|: : : : : : : : : : : : : : : : : : : : : \~”¯: : : : : |: :|: : /: :/::::| ... ... ...|: : : : : : : : : : : : : : : : : : : : : |: : : : : : : :”-,,_/_,/-~”:| ... ... ...|: : : : : : : : : : : : : : : : : : : : : |: : : : : : : : : : : : : : : | ... ... ... |: : : : : : : : : : : : : : : : : : : : : |: : : : : : : : : : : : : :",1620810238,1620810238,1,3,2,0.500768899917603,0,1,0,0,0,
59447656,10,Counter-Strike,english,Fun and plays on relavent slow computers excellent coffe labtop game,1575751400,1575751400,1,0,0,0.0,0,1,0,0,0,
93335795,10,Counter-Strike,russian,олды,1623040148,1623040148,1,0,0,0.0,0,1,0,0,0,
76698823,10,Counter-Strike,russian,На слабом пк 300 фпс советую =),1601276718,1601276718,1,0,0,0.0,0,1,0,0,0,
93392921,10,Counter-Strike,english,"I have to say CS has been my go to game from my childhood.I have played this game in cafes and seen people playing this game as early as i can remember. This is one of the most remarkable games of its time and can easily beat even modern day games even today if it had a matchmaking system or adjusting your crosshair was easier ( basically making the configuration of the game easier for a newer player in modern times). This game is the soul of tactical shooter games and anyone can enjoy this. It is true what they say, it is the game which never dies.",1623131886,1623131886,1,2,0,0.545454561710358,0,1,0,0,0,
148405400,10,Counter-Strike,spanish,sdfghjklñ,1697574966,1697574966,1,0,0,0.0,0,1,0,0,1,
146332620,10,Counter-Strike,russian,"зашел поиграть , было круто. для своих годов эта игра просто пушк, всем советую добавить в колекцию эту игру ведь она достоина того",1694781784,1694781784,1,0,0,0.0,0,0,0,0,1,
132196318,10,Counter-Strike,brazilian,"Anos se passaram e ainda continua sendo o melhor FPS que já joguei na vida, muito bom recomendo em uma promoção ou sem mesmo, é bom igual, e uma comunidade que pelo visto foi eternizada, muito ativo até hoje",1675525660,1675525660,1,0,0,0.0,0,1,0,0,1,
81398941,10,Counter-Strike,brazilian,Hehe boy!,1606841393,1684958896,1,0,0,0.0,0,1,0,0,0,
94463340,10,Counter-Strike,russian,Вообще улёт шутер. Темболее за 51 рубль! Рекомендую всем. Поддерживает отлично даже оооочень слабенький аппарат.,1624755431,1624755431,1,0,0,0.0,0,1,0,0,0,
138757079,10,Counter-Strike,english,"I am a 40 year old father, probably one of the oldest people playing this game.  I am a single father for my son who is now 10 years old. My son recently started playing CS 1.6.  In less than a week, he has already played more than 20 hours.  It was terrible for me, because it was already hard enough for me to spend time with my son. because he was always with his friends or watching YouTube videos.  So I decided to create a Steam account to play with my son. I started playing but it was my first time playing a video game since the 90s so I was pretty lost. I asked my son for help and we spent several hours together playing this game.  I liked it as it was the best time I have had with my son since my wife died. Playing video games reminded me that there is fun in everything and it brought me and my son closer again and now we actually spend time together outside of the house.",1684758050,1684758050,1,2,1,0.406313627958298,0,1,0,0,1,
55129531,10,Counter-Strike,brazilian,"Apesar de ser um jogo relativamente antigo, Cs 1.6 continua proporcionando uma boa diversão tendo uma jogabilidade simples. Um game que mesmo sendo velho não perdeu a graça",1568573524,1568573524,1,0,0,0.0,0,1,0,0,0,
148748070,10,Counter-Strike,polish,👨‍👩‍👧‍👦 Przeznaczona dla: ☐ Dzieci ☐ Nastolatków ☐ Dorosłych ☑ Wszystkich  🌄Grafika: ☐ Ziemniak ☐ Naprawdę zła ☐ Zła ☐ Ok ☐ Dobra ☑ Piękna ☐ Przepiękna ☐ Arcydzieło  🤑Cena: ☐ Kupić od razu z pełną ceną na steam ☑ Poczekać na wyprzedaż ☐ Lepiej kupić w internetowych sklepach ☐ Droga nawet na wyprzedaży ☐ Lepiej zwróć tą grę póki możesz ☐ Po prostu tego nie kupuj ☐ Produkcja jest dostępna za darmo!  💻Wymagania: ☑ Ziemniaczany PC ☐ Niskie ☐ Średnie ☐ Dobry komputer ☐ Komputer za 5000 ☐ Komputer z NASA  💀Poziom trudności: ☐ Potrzebujesz tylko dwóch sprawnych rąk ☐ Łatwy ☑ Średni ☐ Trudny ☐ Łatwiejszy jest Dark Souls  ⏳Czas gry: ☐ Krótkie (2-8 godzin) ☐ Parę godzin (8-12 godzin) ☐ Całkiem długie (12-24 godzin) ☐ długie (+24 godzin) ☑ Bardzo długie (+60 godzin)  📚Fabuła: ☑ Brak ☐ Wciąż lepsza od Zmierzchu ☐ Może być ☐ Dobra ☐ Fantastyczna ☐ Najlepsza  🐞Bugi: ☐ Gra nie powinna zostać nigdy wydana ☐ Bugi niszczą ją ☐ Dużo bugów ☐ Średnia ilość bugów ☐ Mała ilość ale bugi ☐ Ledwo widoczne ☑ Brak bugów,1698085969,1698085969,1,0,0,0.0,0,1,0,0,1,
130504293,10,Counter-Strike,english,very good game <3,1673273274,1673273274,1,0,0,0.0,0,1,1,0,1,
66525441,10,Counter-Strike,english,I don`t like that i like it :)),1585941629,1585941629,1,0,0,0.0,0,1,1,0,0,
117966976,10,Counter-Strike,schinese,还行 就是有点卡,1656641248,1656641248,1,0,0,0.0,0,1,0,0,0,
59035877,10,Counter-Strike,russian,Игра вдохновившая миллионы мальчишек по всему миру... Лайк чтобы жалко,1575301873,1575301873,1,1,0,0.0,0,0,1,0,0,
112424104,10,Counter-Strike,russian,ТОП ИГРА СОВЕТУЮ ПОИГРАТЬ,1647627504,1647627504,1,0,0,0.0,0,1,0,0,0,
71392399,10,Counter-Strike,russian,ИГРА ВСЕХ ВРЕМЕН [strike]TOP[/strike],1593171062,1606380801,1,0,0,0.0,0,1,0,0,0,
77710037,10,Counter-Strike,english,very enjoyable! This game is fun!,1602949617,1602949617,1,0,0,0.0,0,1,0,0,0,
75388765,10,Counter-Strike,turkish,Yıllar Geçsede Hala Efsane Bir Oyun Herkese Tavsiye Ederim,1599159881,1599159881,1,0,0,0.0,0,1,0,0,0,
80806421,10,Counter-Strike,russian,"Старая игруха, в которую я не играл :с",1606549869,1606549869,1,1,0,0.523809552192688,0,1,0,0,0,
126225182,10,Counter-Strike,english,would be great if valve would ported it to source engine.,1669188173,1669188173,1,0,0,0.0,0,0,0,0,1,
58690487,10,Counter-Strike,russian,заебиись)),1575097497,1575097497,1,0,1,0.0,0,1,0,0,0,
138305377,10,Counter-Strike,turkish,sarıyooooo,1684089977,1684089977,1,0,0,0.0,0,1,0,0,1,
146371497,10,Counter-Strike,spanish,si.,1694830924,1694830924,1,0,0,0.0,0,1,0,0,1,
58255847,10,Counter-Strike,russian,убивать свои нервы не стоит как и впрочем от всей продукции валве,1574878215,1574878215,0,0,0,0.0,0,1,0,0,0,
120080059,10,Counter-Strike,brazilian,e muito bom  ],1659660416,1659660416,1,0,0,0.0,0,1,0,0,0,
147861073,10,Counter-Strike,turkish,ADDICTION!,1696765243,1696765243,1,0,0,0.0,0,1,0,0,1,
132757953,10,Counter-Strike,spanish,unico e inigualable,1676268145,1676268145,1,1,0,0.52173912525177,0,1,0,0,1,
104500983,10,Counter-Strike,russian,Лучшая игра старых времён,1638089993,1638089993,1,0,0,0.0,0,1,1,0,0,
129908540,10,Counter-Strike,brazilian,REcomendo PRa p0rra4,1672630128,1672630128,1,0,0,0.0,0,1,0,0,1,
82183693,10,Counter-Strike,turkish,Anlatmaya gerek Yok Görüyorsunuz,1607784343,1607784343,1,0,0,0.0,0,1,0,0,0,
108177775,10,Counter-Strike,brazilian,jogo piroca.,1642384446,1642384446,1,0,0,0.0,0,1,0,0,0,
82401719,10,Counter-Strike,brazilian,Um dos melhores jogo todos os tempos ... Quem nunca jogou este jogo em uma Lan House não sabe o que era diversão.,1608004269,1608004269,1,1,0,0.523809552192688,0,1,0,0,0,
57263476,10,Counter-Strike,russian,"Я рекомендую игра крутая. потому-что если зайти на сервер MAFIY CITY то тогда тебе дадут бесплатную Vip,ку и это круто. а ещё круче то-что здесь когда получил бесплатную Vip,ку что-бы не писать /vipmenu в чат просто сделай вот-так Bind F1 vipmenu. И всё можно играть ADIOS AMIGOS.",1573883690,1573883690,1,0,0,0.0,0,1,0,0,0,
85638631,10,Counter-Strike,italian,Ci gioco da una vita ed è sempre stupendo,1612027581,1612027581,1,1,0,0.523809552192688,0,1,0,0,0,
120928083,10,Counter-Strike,russian,Спасибо за то что ты есть😁👍,1660983531,1660983531,1,0,0,0.0,0,1,0,0,0,
125698706,10,Counter-Strike,russian,игра для ебанатов,1668791346,1668791346,1,0,0,0.0,0,1,0,0,1,
126343663,10,Counter-Strike,brazilian,MELHOR SEMPRE!,1669212696,1669212696,1,0,0,0.0,0,1,0,0,1,
63151579,10,Counter-Strike,polish,zniszczone serce złamane jak ty! piękny syf,1581158418,1581158418,1,0,0,0.0,0,0,0,0,0,
133575694,10,Counter-Strike,russian,Менеджер по рекламе в  Telegram <3,1677328686,1677328715,1,0,0,0.0,0,1,0,0,1,
57038557,10,Counter-Strike,russian,"Одна из лучших игр моего детства. Жаль,что она больше не получает обновления,да они особо и не нужны для этого шедевра. ",1573557040,1573557040,1,1,0,0.523809552192688,0,1,0,0,0,
62025024,10,Counter-Strike,polish,Ekstra,1579347472,1579347472,1,0,1,0.0,0,0,0,0,0,
64059407,10,Counter-Strike,english,GYHTGH ,1582567154,1582567154,1,0,0,0.490384608507156,0,0,0,0,0,
72523736,10,Counter-Strike,spanish, Es la infancia de los juegos para muchos esta leyenda. Recomendadillo,1594502728,1594502728,1,0,0,0.0,0,1,0,0,0,
57059315,10,Counter-Strike,polish,srgqer,1573584018,1573584018,1,0,0,0.0,0,0,0,0,0,
77725575,10,Counter-Strike,russian,Ne nado slov ,1602969132,1602969132,1,0,0,0.0,0,1,0,0,0,
64069426,10,Counter-Strike,russian,"Сегодня, в 2к20, в игре можно встретить полностью забитые серверы, в которых можно купить увеличенный урон, боезапас, здоровье. Но всё это меркнет, на фоне неадекватных игроков. Ты играешь за T, значит ты должен рашить. Если ты остался на базе, и вдруг убил администратора, то непременно получишь тычёк на 1hp, который тебя отбросит на метр-другой. На вопрос за что, от этого же администратора ты получишь тонну оскорблений, а за тем бан. Иногда можно узнать, что администраторы платят деньги, а значит могут делать все, что захочется. Два месяца поиска нормального сервера, но везде одно и то же. Альфа и доминирование перед девушками, которые заходят, обсуждение политики, отсутствие вменяемого свода правил и поведения на серверах, а также выдумывание новых правил на ходу, купившими админку людьми. Вроде бы то же самое, как и десять лет назад, но нет, надо валить.",1582585220,1582585220,0,21,1,0.646798491477966,0,0,0,0,0,
